Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	15:38:52	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.786306685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	5.956923040E-1	2.973055609E+0	7.042681882E+0	2.807269845E+1	1.840570940E+2	0.000000000E+0	2.503600000E+0	0.000000000E+0	0.000000000E+0	1.052500000E+1	1.727000000E+1	1.450000000E+2	3.711244712E+1	4.186261368E+1	4.786306685E+0	5.007459500E+0	9.184592208E+0	NaN
2022/04/06	15:38:53	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.786306685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	5.957816830E-1	2.974159975E+0	7.041577517E+0	2.807269845E+1	1.840362099E+2	0.000000000E+0	2.507500000E+0	0.000000000E+0	0.000000000E+0	1.051800000E+1	1.727000000E+1	1.450000000E+2	3.711244712E+1	4.186261368E+1	4.786306685E+0	5.007459500E+0	9.184592208E+0	NaN
2022/04/06	15:38:53	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.782236896E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	5.957816830E-1	2.974923840E+0	7.040813651E+0	2.807269845E+1	1.840243300E+2	0.000000000E+0	2.513400000E+0	0.000000000E+0	0.000000000E+0	1.051800000E+1	1.727000000E+1	1.450000000E+2	3.711300558E+1	4.187216187E+1	4.782236896E+0	4.862401480E+0	9.184592208E+0	8.417894000E+8
2022/04/06	15:38:53	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.782236896E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	5.631862180E-1	2.975278453E+0	7.040459039E+0	2.805954802E+1	1.840231305E+2	0.000000000E+0	2.515100000E+0	0.000000000E+0	0.000000000E+0	1.051800000E+1	1.727000000E+1	1.450000000E+2	3.711300558E+1	4.187216187E+1	4.782236896E+0	4.862401480E+0	9.184592208E+0	8.417894000E+8
2022/04/06	15:41:33	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.893027230E-1	3.763191457E+0	6.252546034E+0	2.703292115E+1	1.760805230E+2	0.000000000E+0	2.489400000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	1.764000000E+1	1.450000000E+2	3.680029238E+1	4.152901840E+1	4.452617928E+0	5.714550900E+0	9.184592208E+0	8.417730000E+8
2022/04/06	15:41:33	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.983939360E-1	3.763191457E+0	6.252546034E+0	2.703292115E+1	1.760805230E+2	0.000000000E+0	2.487400000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	1.764000000E+1	1.450000000E+2	3.680029238E+1	4.152901840E+1	4.452617928E+0	5.714550900E+0	9.184592208E+0	8.417730000E+8
2022/04/06	15:41:34	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.983939360E-1	3.763191457E+0	6.252546034E+0	2.703292115E+1	1.760805230E+2	0.000000000E+0	2.491000000E+0	0.000000000E+0	0.000000000E+0	1.057600000E+1	1.764000000E+1	1.450000000E+2	3.680029238E+1	4.152901840E+1	4.452617928E+0	5.870493640E+0	9.184592208E+0	8.417730000E+8
2022/04/06	15:41:34	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.859509580E-1	3.766512078E+0	6.249225413E+0	2.701467349E+1	1.759928653E+2	0.000000000E+0	2.494000000E+0	0.000000000E+0	0.000000000E+0	1.058900000E+1	1.764000000E+1	1.450000000E+2	3.680029238E+1	4.152901840E+1	4.452617928E+0	5.870493640E+0	9.184592208E+0	8.417730000E+8
2022/04/06	15:41:35	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.818682100E-1	3.769858789E+0	6.245878702E+0	2.701467349E+1	1.759067379E+2	0.000000000E+0	2.488200000E+0	0.000000000E+0	0.000000000E+0	1.058900000E+1	1.764000000E+1	1.450000000E+2	3.680029238E+1	4.152901840E+1	4.452617928E+0	5.784803060E+0	9.184592208E+0	8.417889000E+8
2022/04/06	15:41:35	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.818682100E-1	3.769858789E+0	6.245878702E+0	2.701467349E+1	1.759067379E+2	0.000000000E+0	2.488200000E+0	0.000000000E+0	0.000000000E+0	1.058900000E+1	1.764000000E+1	1.450000000E+2	3.679899648E+1	4.155302048E+1	4.450564322E+0	5.784803060E+0	9.184592208E+0	8.417889000E+8
2022/04/06	15:41:36	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.452617928E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.818682100E-1	3.769858789E+0	6.245878702E+0	2.701467349E+1	1.759067379E+2	0.000000000E+0	2.494500000E+0	0.000000000E+0	0.000000000E+0	1.058900000E+1	1.764000000E+1	1.450000000E+2	3.679899648E+1	4.155302048E+1	4.450564322E+0	5.848802380E+0	9.184592208E+0	8.417889000E+8
2022/04/06	15:41:36	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.450564322E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.627436730E-1	3.772617705E+0	6.243119787E+0	2.701467349E+1	1.758372492E+2	0.000000000E+0	2.499700000E+0	0.000000000E+0	0.000000000E+0	1.058900000E+1	1.764000000E+1	1.450000000E+2	3.679899648E+1	4.155302048E+1	4.450564322E+0	5.664618580E+0	9.184592208E+0	8.417889000E+8
2022/04/06	15:41:37	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.450564322E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.858706840E-1	3.774147292E+0	6.241590199E+0	2.700828716E+1	1.758025165E+2	0.000000000E+0	2.503300000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	1.764000000E+1	1.450000000E+2	3.679899648E+1	4.155302048E+1	4.450564322E+0	5.664618580E+0	9.184592208E+0	NaN
2022/04/06	15:41:37	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.450564322E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.942590900E-1	3.774834003E+0	6.240903488E+0	2.700828716E+1	1.757942769E+2	0.000000000E+0	2.506500000E+0	0.000000000E+0	0.000000000E+0	1.058500000E+1	1.764000000E+1	1.450000000E+2	3.679899648E+1	4.155302048E+1	4.450564322E+0	5.818998170E+0	9.184592208E+0	NaN
2022/04/06	15:41:39	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.448780311E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.040218100E-1	3.780804191E+0	6.234933300E+0	2.700274045E+1	1.756592562E+2	0.000000000E+0	2.498600000E+0	0.000000000E+0	0.000000000E+0	1.059100000E+1	1.764000000E+1	1.450000000E+2	3.680066626E+1	4.152132034E+1	4.448780311E+0	5.985718150E+0	9.184592208E+0	8.417891000E+8
2022/04/06	15:41:39	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.448780311E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.075822390E-1	3.780804191E+0	6.234933300E+0	2.700274045E+1	1.756592562E+2	0.000000000E+0	2.496600000E+0	0.000000000E+0	0.000000000E+0	1.059100000E+1	1.764000000E+1	1.450000000E+2	3.680066626E+1	4.152132034E+1	4.448780311E+0	5.985718150E+0	9.184592208E+0	8.417891000E+8
2022/04/06	15:41:39	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.448780311E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.075822390E-1	3.780804191E+0	6.234933300E+0	2.700274045E+1	1.756592562E+2	0.000000000E+0	2.494300000E+0	0.000000000E+0	0.000000000E+0	1.059100000E+1	1.764000000E+1	1.450000000E+2	3.680066626E+1	4.152132034E+1	4.448780311E+0	5.863734390E+0	9.184592208E+0	8.417891000E+8
2022/04/06	15:41:40	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.437826272E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.037298900E-1	3.785969926E+0	6.229767565E+0	2.700274045E+1	1.755250600E+2	0.000000000E+0	2.489300000E+0	0.000000000E+0	0.000000000E+0	1.059100000E+1	1.764000000E+1	1.450000000E+2	3.679938860E+1	4.153659439E+1	4.437826272E+0	5.863734390E+0	9.184592208E+0	8.417891000E+8
2022/04/06	15:41:40	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.437826272E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.037298900E-1	3.785969926E+0	6.229767565E+0	2.700274045E+1	1.755250600E+2	0.000000000E+0	2.490100000E+0	0.000000000E+0	0.000000000E+0	1.039000000E+1	1.764000000E+1	1.450000000E+2	3.679938860E+1	4.153659439E+1	4.437826272E+0	5.827638070E+0	9.184592208E+0	8.417891000E+8
2022/04/06	15:41:41	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.437826272E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.771438530E-1	3.790182130E+0	6.225555361E+0	2.696870793E+1	1.754178642E+2	0.000000000E+0	2.494200000E+0	0.000000000E+0	0.000000000E+0	1.039000000E+1	1.764000000E+1	1.450000000E+2	3.679938860E+1	4.153659439E+1	4.437826272E+0	5.553446540E+0	9.184592208E+0	8.417500000E+8
2022/04/06	15:41:41	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.437826272E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.771438530E-1	3.790182130E+0	6.225555361E+0	2.696870793E+1	1.754178642E+2	0.000000000E+0	2.494200000E+0	0.000000000E+0	0.000000000E+0	1.039000000E+1	1.764000000E+1	1.450000000E+2	3.679938860E+1	4.153659439E+1	4.437826272E+0	5.553446540E+0	9.184592208E+0	8.417500000E+8
2022/04/06	15:41:42	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.437826272E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.944351430E-1	3.792385251E+0	6.223352240E+0	2.696870793E+1	1.753731893E+2	0.000000000E+0	2.500500000E+0	0.000000000E+0	0.000000000E+0	1.039000000E+1	1.764000000E+1	1.450000000E+2	3.679938860E+1	4.153659439E+1	4.437826272E+0	5.860431820E+0	9.184592208E+0	8.417500000E+8
2022/04/06	15:41:43	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.441193685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.943123080E-1	3.793691963E+0	6.222045528E+0	2.696870793E+1	1.753539754E+2	0.000000000E+0	2.506900000E+0	0.000000000E+0	0.000000000E+0	1.058100000E+1	1.764000000E+1	1.450000000E+2	3.679907610E+1	4.152212524E+1	4.441193685E+0	5.860431820E+0	9.184592208E+0	NaN
2022/04/06	15:41:43	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.441193685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.943123080E-1	3.798435333E+0	6.217302158E+0	2.697916540E+1	1.752375202E+2	0.000000000E+0	2.481800000E+0	0.000000000E+0	0.000000000E+0	1.058100000E+1	1.764000000E+1	1.450000000E+2	3.679907610E+1	4.152212524E+1	4.441193685E+0	5.913686020E+0	9.184592208E+0	NaN
2022/04/06	15:41:44	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.441193685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.099549450E-1	4.331944363E+0	5.683793128E+0	2.697916540E+1	1.613138206E+2	0.000000000E+0	2.504300000E+0	0.000000000E+0	0.000000000E+0	1.058800000E+1	1.764000000E+1	1.450000000E+2	3.679907610E+1	4.152212524E+1	4.441193685E+0	6.101717290E+0	9.184592208E+0	8.417895000E+8
2022/04/06	15:41:45	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.441193685E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.235887440E-1	4.415133950E+0	5.600603541E+0	2.697916540E+1	1.589527863E+2	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	1.058800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	6.101717290E+0	9.184592208E+0	8.417895000E+8
2022/04/06	15:41:45	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.235887440E-1	4.246383590E+0	5.769353901E+0	2.695951778E+1	1.639809040E+2	0.000000000E+0	2.501200000E+0	0.000000000E+0	0.000000000E+0	1.058800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	5.868504210E+0	9.184592208E+0	8.417895000E+8
2022/04/06	15:41:46	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.235887440E-1	4.246383590E+0	5.769353901E+0	2.695951778E+1	1.639809040E+2	0.000000000E+0	2.501200000E+0	0.000000000E+0	0.000000000E+0	1.058800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	5.868504210E+0	9.184592208E+0	8.417895000E+8
2022/04/06	15:41:46	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.441558640E-1	4.367081821E+0	5.648655670E+0	2.695951778E+1	1.605503284E+2	0.000000000E+0	2.504900000E+0	0.000000000E+0	0.000000000E+0	1.058800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	5.868504210E+0	9.184592208E+0	8.417895000E+8
2022/04/06	15:41:46	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.441558640E-1	4.486463033E+0	5.529274458E+0	2.695951778E+1	1.571571861E+2	0.000000000E+0	2.505000000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	6.028929220E+0	9.184592208E+0	8.417899000E+8
2022/04/06	15:41:47	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.923928100E-1	4.174387244E+0	5.841350247E+0	2.695951778E+1	1.660272382E+2	0.000000000E+0	2.497600000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679914828E+1	4.151455307E+1	4.434865868E+0	6.028929220E+0	9.184592208E+0	8.417899000E+8
2022/04/06	15:41:47	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.923928100E-1	4.113793789E+0	5.901943702E+0	2.695951778E+1	1.677494708E+2	0.000000000E+0	2.504200000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679524017E+1	4.151817703E+1	4.427075313E+0	5.941416100E+0	9.184592208E+0	8.417899000E+8
2022/04/06	15:41:47	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.923928100E-1	4.113793789E+0	5.901943702E+0	2.695951778E+1	1.677494708E+2	0.000000000E+0	2.502900000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679524017E+1	4.151817703E+1	4.427075313E+0	5.941416100E+0	9.184592208E+0	8.417899000E+8
2022/04/06	15:41:48	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.112388690E-1	4.225766067E+0	5.789971424E+0	2.695951778E+1	1.645669107E+2	0.000000000E+0	2.496500000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679524017E+1	4.151817703E+1	4.427075313E+0	5.941416100E+0	9.184592208E+0	NaN
2022/04/06	15:41:48	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.112388690E-1	4.131693532E+0	5.884043959E+0	2.695951778E+1	1.672407109E+2	0.000000000E+0	2.496500000E+0	0.000000000E+0	0.000000000E+0	1.047800000E+1	1.764000000E+1	1.450000000E+2	3.679524017E+1	4.151817703E+1	4.427075313E+0	5.809150360E+0	9.184592208E+0	NaN
2022/04/06	15:41:49	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.434865868E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	7.209186310E-1	4.187924725E+0	5.827812766E+0	2.695951778E+1	1.656424658E+2	0.000000000E+0	2.490800000E+0	0.000000000E+0	0.000000000E+0	1.059300000E+1	1.764000000E+1	1.450000000E+2	3.679524017E+1	4.151817703E+1	4.427075313E+0	5.809150360E+0	9.184592208E+0	NaN
2022/04/06	15:41:53	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.431640237E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.810553640E-1	3.957467478E+0	6.058270013E+0	2.694950783E+1	1.723206345E+2	0.000000000E+0	2.506400000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	1.764000000E+1	1.450000000E+2	3.679674286E+1	4.152258682E+1	4.431640237E+0	5.810786740E+0	9.184592208E+0	8.417823000E+8
2022/04/06	15:41:53	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.431640237E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.675243590E-1	3.878841694E+0	6.136895797E+0	2.694950783E+1	1.745570559E+2	0.000000000E+0	2.512700000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	1.764000000E+1	1.450000000E+2	3.679674286E+1	4.152258682E+1	4.431640237E+0	5.810786740E+0	9.184592208E+0	8.417823000E+8
2022/04/06	15:41:54	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.431640237E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.675243590E-1	3.878841694E+0	6.136895797E+0	2.694950783E+1	1.745570559E+2	0.000000000E+0	2.512700000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	1.764000000E+1	1.450000000E+2	3.679674286E+1	4.152258682E+1	4.431640237E+0	5.810786740E+0	9.184592208E+0	8.417823000E+8
2022/04/06	15:41:57	2.500000000E+0	8.417959000E+8	1.900000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	4.458935182E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	1.090493433E+0	6.786896080E-1	3.909230405E+0	6.106507086E+0	2.698828335E+1	1.725239001E+2	0.000000000E+0	2.511100000E+0	0.000000000E+0	0.000000000E+0	1.058700000E+1	1.764000000E+1	1.450000000E+2	3.680099532E+1	4.154420471E+1	4.458935182E+0	5.784254020E+0	9.184592208E+0	8.417891000E+8
