Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:20:14	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.276336250E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.451544740E+0	1.769115842E+1	8.792129913E+0	2.001761393E+1	8.146939349E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.704400000E+1	8.510000000E+0	4.500000000E+1	2.783667770E+1	2.727813850E+1	-6.276336250E+0	1.218036210E+1	1.490646583E+1	4.116211850E+8
2022/04/04	21:20:14	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.274936060E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452053730E+0	1.769088006E+1	8.792408274E+0	2.001761393E+1	8.147101902E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	8.510000000E+0	4.500000000E+1	2.783649500E+1	2.727890170E+1	-6.274936060E+0	1.218036210E+1	1.490646583E+1	4.116211850E+8
2022/04/04	21:20:15	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.274936060E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.452053730E+0	1.769078489E+1	8.792503450E+0	2.002084109E+1	8.147107530E+1	0.000000000E+0	3.499800000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	8.510000000E+0	4.500000000E+1	2.783649500E+1	2.727890170E+1	-6.274936060E+0	1.217570140E+1	1.490646583E+1	4.116211850E+8
2022/04/04	21:20:16	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.274936060E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.450691430E+0	1.769087477E+1	8.792413569E+0	2.002084109E+1	8.146806405E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.709000000E+1	8.510000000E+0	4.500000000E+1	2.783649500E+1	2.727890170E+1	-6.274936060E+0	1.217891730E+1	1.490646583E+1	4.116211860E+8
2022/04/04	21:20:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.273509520E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.450879780E+0	1.769082768E+1	8.792460659E+0	2.002084109E+1	8.146741199E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.704800000E+1	8.510000000E+0	4.500000000E+1	2.783778600E+1	2.727936620E+1	-6.273509520E+0	1.218560930E+1	1.490646583E+1	4.116211860E+8
2022/04/04	21:20:17	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-6.273509520E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.450879780E+0	1.769082768E+1	8.792460659E+0	2.002084109E+1	8.146741199E+1	0.000000000E+0	3.499900000E+0	0.000000000E+0	0.000000000E+0	1.704800000E+1	8.510000000E+0	4.500000000E+1	2.783778600E+1	2.727936620E+1	-6.273509520E+0	1.217951750E+1	1.490646583E+1	4.116211860E+8
2022/04/04	21:21:32	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.360807280E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184676260E+0	1.182522177E+1	1.465806656E+1	2.495679189E+1	8.752274638E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.713300000E+1	6.920000000E+0	4.500000000E+1	2.973669190E+1	2.910062910E+1	-4.360807280E+0	9.952898660E+0	1.490646583E+1	4.116206990E+8
2022/04/04	21:21:36	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357543550E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184056050E+0	1.182192296E+1	1.466136537E+1	2.496617119E+1	8.751343393E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.712800000E+1	6.920000000E+0	4.500000000E+1	2.973617560E+1	2.910027840E+1	-4.357543550E+0	9.946853350E+0	1.490646583E+1	4.116207030E+8
2022/04/04	21:21:38	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357392810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184638130E+0	1.181946782E+1	1.466382051E+1	2.496660447E+1	8.750640163E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.712400000E+1	6.920000000E+0	4.500000000E+1	2.973542320E+1	2.910057290E+1	-4.356096060E+0	9.937658020E+0	1.490646583E+1	4.116207050E+8
2022/04/04	21:21:39	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357392810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.185964730E+0	1.181946782E+1	1.466382051E+1	2.496660447E+1	8.750640163E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.713900000E+1	6.920000000E+0	4.500000000E+1	2.973542320E+1	2.910057290E+1	-4.356096060E+0	9.937658020E+0	1.490646583E+1	4.116207050E+8
2022/04/04	21:21:39	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357392810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.185964730E+0	1.181946782E+1	1.466382051E+1	2.496660447E+1	8.750640163E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.713900000E+1	6.920000000E+0	4.500000000E+1	2.973542320E+1	2.910057290E+1	-4.356096060E+0	9.928758470E+0	1.490646583E+1	4.116207050E+8
2022/04/04	21:21:40	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357392810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.185858280E+0	1.181946782E+1	1.466382051E+1	2.496660447E+1	8.750640163E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.713900000E+1	6.920000000E+0	4.500000000E+1	2.973542320E+1	2.910057290E+1	-4.356096060E+0	9.928758470E+0	1.490646583E+1	4.116207090E+8
2022/04/04	21:21:40	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.357392810E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.185858280E+0	1.181946782E+1	1.466382051E+1	2.496660447E+1	8.750640163E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.713900000E+1	6.920000000E+0	4.500000000E+1	2.973527800E+1	2.909763530E+1	-4.355782210E+0	9.937312600E+0	1.490646583E+1	4.116207090E+8
2022/04/04	21:21:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.355782210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184355440E+0	1.181895800E+1	1.466433034E+1	2.496660447E+1	8.750585399E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.710400000E+1	6.920000000E+0	4.500000000E+1	2.973527800E+1	2.909763530E+1	-4.355782210E+0	9.940042130E+0	1.490646583E+1	4.116207090E+8
2022/04/04	21:21:41	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.355782210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184304540E+0	1.181822032E+1	1.466506802E+1	2.497123438E+1	8.750666691E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.710400000E+1	6.920000000E+0	4.500000000E+1	2.973527800E+1	2.909763530E+1	-4.355782210E+0	9.940042130E+0	1.490646583E+1	4.116207090E+8
2022/04/04	21:21:42	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.355782210E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184304540E+0	1.181766971E+1	1.466561862E+1	2.497123438E+1	8.750623287E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.710400000E+1	6.920000000E+0	4.500000000E+1	2.973527800E+1	2.909763530E+1	-4.355782210E+0	9.940198790E+0	1.490646583E+1	4.116206930E+8
2022/04/04	21:21:42	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352989710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183710420E+0	1.181712096E+1	1.466616738E+1	2.497123438E+1	8.750578780E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.710400000E+1	6.920000000E+0	4.500000000E+1	2.973543430E+1	2.909767630E+1	-4.352989710E+0	9.940198790E+0	1.490646583E+1	4.116206930E+8
2022/04/04	21:21:43	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352989710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183710420E+0	1.181712096E+1	1.466616738E+1	2.497123438E+1	8.750578780E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.709800000E+1	6.920000000E+0	4.500000000E+1	2.973543430E+1	2.909767630E+1	-4.352989710E+0	9.934930600E+0	1.490646583E+1	4.116206930E+8
2022/04/04	21:21:43	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352989710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183257570E+0	1.181712096E+1	1.466616738E+1	2.497123438E+1	8.750578780E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.709800000E+1	6.920000000E+0	4.500000000E+1	2.973543430E+1	2.909767630E+1	-4.352989710E+0	9.934930600E+0	1.490646583E+1	NaN
2022/04/04	21:21:43	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352989710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183257570E+0	1.181712096E+1	1.466616738E+1	2.497123438E+1	8.750578780E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.709800000E+1	6.920000000E+0	4.500000000E+1	2.973543430E+1	2.909767630E+1	-4.352989710E+0	9.943242030E+0	1.490646583E+1	NaN
2022/04/04	21:21:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352989710E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183622390E+0	1.181712096E+1	1.466616738E+1	2.497123438E+1	8.750578780E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.709800000E+1	6.920000000E+0	4.500000000E+1	2.973613280E+1	2.909567740E+1	-4.352156050E+0	9.943242030E+0	1.490646583E+1	NaN
2022/04/04	21:21:44	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352156050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183243990E+0	1.181649159E+1	1.466679675E+1	2.497926389E+1	8.750582292E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.709700000E+1	6.920000000E+0	4.500000000E+1	2.973613280E+1	2.909567740E+1	-4.352156050E+0	9.938928730E+0	1.490646583E+1	NaN
2022/04/04	21:21:45	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352156050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183243990E+0	1.181579812E+1	1.466749022E+1	2.498166148E+1	8.750567752E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.709700000E+1	6.920000000E+0	4.500000000E+1	2.973613280E+1	2.909567740E+1	-4.352156050E+0	9.938232100E+0	1.490646583E+1	NaN
2022/04/04	21:21:45	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.352156050E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183635980E+0	1.181508865E+1	1.466819969E+1	2.498166148E+1	8.750545834E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.709700000E+1	6.920000000E+0	4.500000000E+1	2.973613280E+1	2.909567740E+1	-4.352156050E+0	9.938232100E+0	1.490646583E+1	4.116206740E+8
2022/04/04	21:21:46	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.351033750E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183635980E+0	1.181448444E+1	1.466880389E+1	2.498166148E+1	8.750473727E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.709700000E+1	6.920000000E+0	4.500000000E+1	2.973521780E+1	2.909471750E+1	-4.351033750E+0	9.930114250E+0	1.490646583E+1	4.116206740E+8
2022/04/04	21:21:47	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.351033750E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183646730E+0	1.181371660E+1	1.466957174E+1	2.498488956E+1	8.750499099E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.713000000E+1	6.920000000E+0	4.500000000E+1	2.973521780E+1	2.909471750E+1	-4.351033750E+0	9.930716850E+0	1.490646583E+1	4.116206740E+8
2022/04/04	21:21:47	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.351033750E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184145110E+0	1.181288740E+1	1.467040093E+1	2.498488956E+1	8.750538498E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.713000000E+1	6.920000000E+0	4.500000000E+1	2.973521780E+1	2.909471750E+1	-4.351033750E+0	9.930716850E+0	1.490646583E+1	4.116206740E+8
2022/04/04	21:21:48	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.348550900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183363880E+0	1.181218647E+1	1.467110186E+1	2.498488956E+1	8.750501449E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.713000000E+1	6.920000000E+0	4.500000000E+1	2.973506860E+1	2.909395170E+1	-4.348550900E+0	9.932379700E+0	1.490646583E+1	4.116206650E+8
2022/04/04	21:21:48	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.348550900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183363880E+0	1.181134765E+1	1.467194068E+1	2.499203248E+1	8.750546834E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.713000000E+1	6.920000000E+0	4.500000000E+1	2.973506860E+1	2.909395170E+1	-4.348550900E+0	9.925110580E+0	1.490646583E+1	4.116206650E+8
2022/04/04	21:21:49	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.348550900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183889150E+0	1.181134765E+1	1.467194068E+1	2.499203248E+1	8.750546834E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.711200000E+1	6.920000000E+0	4.500000000E+1	2.973506860E+1	2.909395170E+1	-4.348550900E+0	9.925110580E+0	1.490646583E+1	4.116206650E+8
2022/04/04	21:21:49	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.348550900E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183889150E+0	1.181043124E+1	1.467285709E+1	2.499203248E+1	8.750567681E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.711200000E+1	6.920000000E+0	4.500000000E+1	2.973506860E+1	2.909395170E+1	-4.348550900E+0	9.927147070E+0	1.490646583E+1	4.116206650E+8
2022/04/04	21:21:50	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.346707150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182986300E+0	1.180973406E+1	1.467355428E+1	2.499203248E+1	8.750457493E+1	0.000000000E+0	3.500300000E+0	0.000000000E+0	0.000000000E+0	1.711200000E+1	6.920000000E+0	4.500000000E+1	2.973551880E+1	2.909371430E+1	-4.346707150E+0	9.927147070E+0	1.490646583E+1	4.116206570E+8
2022/04/04	21:21:50	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.346707150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184122450E+0	1.180893920E+1	1.467434914E+1	2.499733809E+1	8.750405353E+1	0.000000000E+0	3.500000000E+0	0.000000000E+0	0.000000000E+0	1.706200000E+1	6.920000000E+0	4.500000000E+1	2.973551880E+1	2.909371430E+1	-4.346707150E+0	9.924454220E+0	1.490646583E+1	4.116206570E+8
2022/04/04	21:21:51	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.346707150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.184122450E+0	1.180787251E+1	1.467541582E+1	2.499733809E+1	8.750478359E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.706200000E+1	6.920000000E+0	4.500000000E+1	2.973551880E+1	2.909371430E+1	-4.346707150E+0	9.918707930E+0	1.490646583E+1	4.116206570E+8
2022/04/04	21:21:51	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.344487030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183885850E+0	1.180681898E+1	1.467646936E+1	2.499733809E+1	8.750543675E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.706200000E+1	6.920000000E+0	4.500000000E+1	2.973543170E+1	2.909426210E+1	-4.344487030E+0	9.918707930E+0	1.490646583E+1	4.116206540E+8
2022/04/04	21:21:52	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.344487030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.183885850E+0	1.180589733E+1	1.467739101E+1	2.500372824E+1	8.750526010E+1	0.000000000E+0	3.500200000E+0	0.000000000E+0	0.000000000E+0	1.706200000E+1	6.920000000E+0	4.500000000E+1	2.973543170E+1	2.909426210E+1	-4.344487030E+0	9.919434330E+0	1.490646583E+1	4.116206540E+8
2022/04/04	21:21:52	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.344487030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.182851000E+0	1.180494847E+1	1.467833986E+1	2.500372824E+1	8.750479904E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.710800000E+1	6.920000000E+0	4.500000000E+1	2.973543170E+1	2.909426210E+1	-4.344487030E+0	9.928891090E+0	1.490646583E+1	4.116206540E+8
2022/04/04	21:21:53	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.344487030E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181252620E+0	1.180394278E+1	1.467934555E+1	2.500372824E+1	8.750467337E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.710800000E+1	6.920000000E+0	4.500000000E+1	2.973543170E+1	2.909426210E+1	-4.344487030E+0	9.928891090E+0	1.490646583E+1	4.116206540E+8
2022/04/04	21:21:54	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.342759150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181221250E+0	1.180289025E+1	1.468039809E+1	2.500372824E+1	8.750482567E+1	0.000000000E+0	3.500400000E+0	0.000000000E+0	0.000000000E+0	1.710800000E+1	6.920000000E+0	4.500000000E+1	2.973680700E+1	2.909510110E+1	-4.342759150E+0	9.934399040E+0	1.490646583E+1	4.116206510E+8
2022/04/04	21:21:54	3.500000000E+0	4.116220200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.342759150E+0	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.181221250E+0	1.180200881E+1	1.468127952E+1	2.500870272E+1	8.750395824E+1	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.711600000E+1	6.920000000E+0	4.500000000E+1	2.973680700E+1	2.909510110E+1	-4.342759150E+0	9.929799680E+0	1.490646583E+1	4.116206510E+8
